sample_id,image_path,material_label,c1_label
minc_water_1173,images/water/water_001173.jpg,water,water
minc_water_1041,images/water/water_001041.jpg,water,water
minc_water_0098,images/water/water_000098.jpg,water,water
minc_water_1607,images/water/water_001607.jpg,water,water
minc_water_0166,images/water/water_000166.jpg,water,water
minc_water_1493,images/water/water_001493.jpg,water,water
minc_water_1624,images/water/water_001624.jpg,water,water
minc_water_1707,images/water/water_001707.jpg,water,water
minc_water_0054,images/water/water_000054.jpg,water,water
minc_water_2002,images/water/water_002002.jpg,water,water
minc_water_1352,images/water/water_001352.jpg,water,water
minc_water_2389,images/water/water_002389.jpg,water,water
minc_water_1066,images/water/water_001066.jpg,water,water
minc_water_0899,images/water/water_000899.jpg,water,water
minc_water_0920,images/water/water_000920.jpg,water,water
minc_water_0506,images/water/water_000506.jpg,water,water
minc_water_1931,images/water/water_001931.jpg,water,water
minc_water_0402,images/water/water_000402.jpg,water,water
minc_water_1071,images/water/water_001071.jpg,water,water
minc_water_2306,images/water/water_002306.jpg,water,water
minc_water_1785,images/water/water_001785.jpg,water,water
minc_water_1453,images/water/water_001453.jpg,water,water
minc_water_0207,images/water/water_000207.jpg,water,water
minc_water_0133,images/water/water_000133.jpg,water,water
minc_water_2359,images/water/water_002359.jpg,water,water
minc_water_1312,images/water/water_001312.jpg,water,water
minc_water_1412,images/water/water_001412.jpg,water,water
minc_water_1816,images/water/water_001816.jpg,water,water
minc_water_0397,images/water/water_000397.jpg,water,water
minc_water_2025,images/water/water_002025.jpg,water,water
minc_water_1651,images/water/water_001651.jpg,water,water
minc_water_1770,images/water/water_001770.jpg,water,water
minc_water_0037,images/water/water_000037.jpg,water,water
minc_water_0234,images/water/water_000234.jpg,water,water
minc_water_1456,images/water/water_001456.jpg,water,water
minc_water_1909,images/water/water_001909.jpg,water,water
minc_water_0200,images/water/water_000200.jpg,water,water
minc_water_1875,images/water/water_001875.jpg,water,water
minc_water_0117,images/water/water_000117.jpg,water,water
minc_water_0544,images/water/water_000544.jpg,water,water
minc_water_2084,images/water/water_002084.jpg,water,water
minc_water_1085,images/water/water_001085.jpg,water,water
minc_water_0437,images/water/water_000437.jpg,water,water
minc_water_1244,images/water/water_001244.jpg,water,water
minc_water_1219,images/water/water_001219.jpg,water,water
minc_water_0267,images/water/water_000267.jpg,water,water
minc_water_0793,images/water/water_000793.jpg,water,water
minc_water_1616,images/water/water_001616.jpg,water,water
minc_water_1174,images/water/water_001174.jpg,water,water
minc_water_1043,images/water/water_001043.jpg,water,water
minc_water_2139,images/water/water_002139.jpg,water,water
minc_water_1874,images/water/water_001874.jpg,water,water
minc_water_2437,images/water/water_002437.jpg,water,water
minc_water_2233,images/water/water_002233.jpg,water,water
minc_water_1650,images/water/water_001650.jpg,water,water
minc_water_2245,images/water/water_002245.jpg,water,water
minc_water_0756,images/water/water_000756.jpg,water,water
minc_water_0376,images/water/water_000376.jpg,water,water
minc_water_0003,images/water/water_000003.jpg,water,water
minc_water_2327,images/water/water_002327.jpg,water,water
minc_water_1887,images/water/water_001887.jpg,water,water
minc_water_0403,images/water/water_000403.jpg,water,water
minc_water_1576,images/water/water_001576.jpg,water,water
minc_water_0342,images/water/water_000342.jpg,water,water
minc_water_2251,images/water/water_002251.jpg,water,water
minc_water_1861,images/water/water_001861.jpg,water,water
minc_water_0977,images/water/water_000977.jpg,water,water
minc_water_1532,images/water/water_001532.jpg,water,water
minc_water_0017,images/water/water_000017.jpg,water,water
minc_water_1374,images/water/water_001374.jpg,water,water
minc_water_1818,images/water/water_001818.jpg,water,water
minc_water_1308,images/water/water_001308.jpg,water,water
minc_water_0187,images/water/water_000187.jpg,water,water
minc_water_0714,images/water/water_000714.jpg,water,water
minc_water_1287,images/water/water_001287.jpg,water,water
minc_water_1213,images/water/water_001213.jpg,water,water
minc_water_2140,images/water/water_002140.jpg,water,water
minc_water_1701,images/water/water_001701.jpg,water,water
minc_water_0425,images/water/water_000425.jpg,water,water
minc_water_2319,images/water/water_002319.jpg,water,water
minc_water_0978,images/water/water_000978.jpg,water,water
minc_water_0491,images/water/water_000491.jpg,water,water
minc_water_2027,images/water/water_002027.jpg,water,water
minc_water_0373,images/water/water_000373.jpg,water,water
minc_water_1514,images/water/water_001514.jpg,water,water
minc_water_0938,images/water/water_000938.jpg,water,water
minc_water_0521,images/water/water_000521.jpg,water,water
minc_water_1282,images/water/water_001282.jpg,water,water
minc_water_1710,images/water/water_001710.jpg,water,water
minc_water_0622,images/water/water_000622.jpg,water,water
minc_water_1032,images/water/water_001032.jpg,water,water
minc_water_0550,images/water/water_000550.jpg,water,water
minc_water_0836,images/water/water_000836.jpg,water,water
minc_water_0383,images/water/water_000383.jpg,water,water
minc_water_2191,images/water/water_002191.jpg,water,water
minc_water_1752,images/water/water_001752.jpg,water,water
minc_water_1342,images/water/water_001342.jpg,water,water
minc_water_1491,images/water/water_001491.jpg,water,water
minc_water_0747,images/water/water_000747.jpg,water,water
minc_water_0636,images/water/water_000636.jpg,water,water
minc_water_2247,images/water/water_002247.jpg,water,water
minc_water_2267,images/water/water_002267.jpg,water,water
minc_water_1990,images/water/water_001990.jpg,water,water
minc_water_0862,images/water/water_000862.jpg,water,water
minc_water_1402,images/water/water_001402.jpg,water,water
minc_water_1613,images/water/water_001613.jpg,water,water
minc_water_1539,images/water/water_001539.jpg,water,water
minc_water_0886,images/water/water_000886.jpg,water,water
minc_water_0209,images/water/water_000209.jpg,water,water
minc_water_1730,images/water/water_001730.jpg,water,water
minc_water_1208,images/water/water_001208.jpg,water,water
minc_water_1580,images/water/water_001580.jpg,water,water
minc_water_1079,images/water/water_001079.jpg,water,water
minc_water_0703,images/water/water_000703.jpg,water,water
minc_water_2168,images/water/water_002168.jpg,water,water
minc_water_1505,images/water/water_001505.jpg,water,water
minc_water_2291,images/water/water_002291.jpg,water,water
minc_water_1958,images/water/water_001958.jpg,water,water
minc_water_1633,images/water/water_001633.jpg,water,water
minc_water_1013,images/water/water_001013.jpg,water,water
minc_water_1993,images/water/water_001993.jpg,water,water
minc_water_0963,images/water/water_000963.jpg,water,water
minc_water_2403,images/water/water_002403.jpg,water,water
minc_water_1644,images/water/water_001644.jpg,water,water
minc_water_1800,images/water/water_001800.jpg,water,water
minc_water_1652,images/water/water_001652.jpg,water,water
minc_water_2111,images/water/water_002111.jpg,water,water
minc_water_0559,images/water/water_000559.jpg,water,water
minc_water_0052,images/water/water_000052.jpg,water,water
minc_water_0007,images/water/water_000007.jpg,water,water
minc_water_1608,images/water/water_001608.jpg,water,water
minc_water_0761,images/water/water_000761.jpg,water,water
minc_water_0791,images/water/water_000791.jpg,water,water
minc_water_2228,images/water/water_002228.jpg,water,water
minc_water_1297,images/water/water_001297.jpg,water,water
minc_water_2289,images/water/water_002289.jpg,water,water
minc_water_1946,images/water/water_001946.jpg,water,water
minc_water_1857,images/water/water_001857.jpg,water,water
minc_water_0413,images/water/water_000413.jpg,water,water
minc_water_2145,images/water/water_002145.jpg,water,water
minc_water_1537,images/water/water_001537.jpg,water,water
minc_water_1692,images/water/water_001692.jpg,water,water
minc_water_1924,images/water/water_001924.jpg,water,water
minc_water_0628,images/water/water_000628.jpg,water,water
minc_water_2070,images/water/water_002070.jpg,water,water
minc_water_0957,images/water/water_000957.jpg,water,water
minc_water_0667,images/water/water_000667.jpg,water,water
minc_water_2169,images/water/water_002169.jpg,water,water
minc_water_0763,images/water/water_000763.jpg,water,water
minc_water_0206,images/water/water_000206.jpg,water,water
minc_water_2077,images/water/water_002077.jpg,water,water
minc_water_0343,images/water/water_000343.jpg,water,water
minc_water_1838,images/water/water_001838.jpg,water,water
minc_water_1791,images/water/water_001791.jpg,water,water
minc_water_2391,images/water/water_002391.jpg,water,water
minc_water_1330,images/water/water_001330.jpg,water,water
minc_water_2413,images/water/water_002413.jpg,water,water
minc_water_0940,images/water/water_000940.jpg,water,water
minc_water_2194,images/water/water_002194.jpg,water,water
minc_water_1367,images/water/water_001367.jpg,water,water
minc_water_1910,images/water/water_001910.jpg,water,water
minc_water_1338,images/water/water_001338.jpg,water,water
minc_water_2074,images/water/water_002074.jpg,water,water
minc_water_1955,images/water/water_001955.jpg,water,water
minc_water_2123,images/water/water_002123.jpg,water,water
minc_water_1915,images/water/water_001915.jpg,water,water
minc_water_2449,images/water/water_002449.jpg,water,water
minc_water_1815,images/water/water_001815.jpg,water,water
minc_water_2344,images/water/water_002344.jpg,water,water
minc_water_1423,images/water/water_001423.jpg,water,water
minc_wood_0770,images/wood/wood_000770.jpg,wood,wood
minc_wood_0793,images/wood/wood_000793.jpg,wood,wood
minc_wood_0333,images/wood/wood_000333.jpg,wood,wood
minc_wood_0990,images/wood/wood_000990.jpg,wood,wood
minc_wood_1011,images/wood/wood_001011.jpg,wood,wood
minc_wood_1693,images/wood/wood_001693.jpg,wood,wood
minc_wood_0729,images/wood/wood_000729.jpg,wood,wood
minc_wood_0696,images/wood/wood_000696.jpg,wood,wood
minc_wood_0255,images/wood/wood_000255.jpg,wood,wood
minc_wood_1553,images/wood/wood_001553.jpg,wood,wood
minc_wood_0149,images/wood/wood_000149.jpg,wood,wood
minc_wood_1106,images/wood/wood_001106.jpg,wood,wood
minc_wood_2117,images/wood/wood_002117.jpg,wood,wood
minc_wood_1793,images/wood/wood_001793.jpg,wood,wood
minc_wood_0257,images/wood/wood_000257.jpg,wood,wood
minc_wood_2015,images/wood/wood_002015.jpg,wood,wood
minc_wood_2011,images/wood/wood_002011.jpg,wood,wood
minc_wood_2141,images/wood/wood_002141.jpg,wood,wood
minc_wood_1749,images/wood/wood_001749.jpg,wood,wood
minc_wood_2160,images/wood/wood_002160.jpg,wood,wood
minc_wood_2263,images/wood/wood_002263.jpg,wood,wood
minc_wood_0253,images/wood/wood_000253.jpg,wood,wood
minc_wood_0471,images/wood/wood_000471.jpg,wood,wood
minc_wood_0318,images/wood/wood_000318.jpg,wood,wood
minc_wood_0117,images/wood/wood_000117.jpg,wood,wood
minc_wood_0294,images/wood/wood_000294.jpg,wood,wood
minc_wood_2197,images/wood/wood_002197.jpg,wood,wood
minc_wood_0458,images/wood/wood_000458.jpg,wood,wood
minc_wood_2009,images/wood/wood_002009.jpg,wood,wood
minc_wood_0113,images/wood/wood_000113.jpg,wood,wood
minc_wood_1258,images/wood/wood_001258.jpg,wood,wood
minc_wood_1347,images/wood/wood_001347.jpg,wood,wood
minc_wood_1054,images/wood/wood_001054.jpg,wood,wood
minc_wood_1554,images/wood/wood_001554.jpg,wood,wood
minc_wood_0033,images/wood/wood_000033.jpg,wood,wood
minc_wood_1327,images/wood/wood_001327.jpg,wood,wood
minc_wood_0061,images/wood/wood_000061.jpg,wood,wood
minc_wood_2411,images/wood/wood_002411.jpg,wood,wood
minc_wood_1030,images/wood/wood_001030.jpg,wood,wood
minc_wood_1040,images/wood/wood_001040.jpg,wood,wood
minc_wood_1644,images/wood/wood_001644.jpg,wood,wood
minc_wood_2386,images/wood/wood_002386.jpg,wood,wood
minc_wood_0608,images/wood/wood_000608.jpg,wood,wood
minc_wood_1357,images/wood/wood_001357.jpg,wood,wood
minc_wood_1185,images/wood/wood_001185.jpg,wood,wood
minc_wood_0726,images/wood/wood_000726.jpg,wood,wood
minc_wood_1363,images/wood/wood_001363.jpg,wood,wood
minc_wood_0122,images/wood/wood_000122.jpg,wood,wood
minc_wood_0391,images/wood/wood_000391.jpg,wood,wood
minc_wood_0079,images/wood/wood_000079.jpg,wood,wood
minc_wood_0290,images/wood/wood_000290.jpg,wood,wood
minc_wood_2191,images/wood/wood_002191.jpg,wood,wood
minc_wood_0359,images/wood/wood_000359.jpg,wood,wood
minc_wood_1746,images/wood/wood_001746.jpg,wood,wood
minc_wood_1102,images/wood/wood_001102.jpg,wood,wood
minc_wood_0279,images/wood/wood_000279.jpg,wood,wood
minc_wood_2053,images/wood/wood_002053.jpg,wood,wood
minc_wood_2471,images/wood/wood_002471.jpg,wood,wood
minc_wood_1747,images/wood/wood_001747.jpg,wood,wood
minc_wood_0204,images/wood/wood_000204.jpg,wood,wood
minc_wood_1361,images/wood/wood_001361.jpg,wood,wood
minc_wood_1153,images/wood/wood_001153.jpg,wood,wood
minc_wood_0719,images/wood/wood_000719.jpg,wood,wood
minc_wood_1570,images/wood/wood_001570.jpg,wood,wood
minc_wood_0669,images/wood/wood_000669.jpg,wood,wood
minc_wood_2480,images/wood/wood_002480.jpg,wood,wood
minc_wood_0580,images/wood/wood_000580.jpg,wood,wood
minc_wood_2488,images/wood/wood_002488.jpg,wood,wood
minc_wood_0747,images/wood/wood_000747.jpg,wood,wood
minc_wood_0184,images/wood/wood_000184.jpg,wood,wood
minc_wood_1960,images/wood/wood_001960.jpg,wood,wood
minc_wood_1081,images/wood/wood_001081.jpg,wood,wood
minc_wood_1021,images/wood/wood_001021.jpg,wood,wood
minc_wood_2355,images/wood/wood_002355.jpg,wood,wood
minc_wood_0519,images/wood/wood_000519.jpg,wood,wood
minc_wood_0319,images/wood/wood_000319.jpg,wood,wood
minc_wood_1601,images/wood/wood_001601.jpg,wood,wood
minc_wood_1670,images/wood/wood_001670.jpg,wood,wood
minc_wood_1446,images/wood/wood_001446.jpg,wood,wood
minc_wood_1880,images/wood/wood_001880.jpg,wood,wood
minc_wood_0897,images/wood/wood_000897.jpg,wood,wood
minc_wood_2335,images/wood/wood_002335.jpg,wood,wood
minc_wood_1413,images/wood/wood_001413.jpg,wood,wood
minc_wood_0771,images/wood/wood_000771.jpg,wood,wood
minc_wood_1635,images/wood/wood_001635.jpg,wood,wood
minc_wood_0037,images/wood/wood_000037.jpg,wood,wood
minc_wood_0186,images/wood/wood_000186.jpg,wood,wood
minc_wood_2494,images/wood/wood_002494.jpg,wood,wood
minc_wood_0157,images/wood/wood_000157.jpg,wood,wood
minc_wood_0715,images/wood/wood_000715.jpg,wood,wood
minc_wood_1874,images/wood/wood_001874.jpg,wood,wood
minc_wood_0001,images/wood/wood_000001.jpg,wood,wood
minc_wood_0674,images/wood/wood_000674.jpg,wood,wood
minc_wood_2333,images/wood/wood_002333.jpg,wood,wood
minc_wood_0331,images/wood/wood_000331.jpg,wood,wood
minc_wood_2110,images/wood/wood_002110.jpg,wood,wood
minc_wood_1818,images/wood/wood_001818.jpg,wood,wood
minc_wood_1752,images/wood/wood_001752.jpg,wood,wood
minc_wood_1059,images/wood/wood_001059.jpg,wood,wood
minc_wood_0018,images/wood/wood_000018.jpg,wood,wood
minc_wood_0301,images/wood/wood_000301.jpg,wood,wood
minc_wood_0486,images/wood/wood_000486.jpg,wood,wood
minc_wood_0246,images/wood/wood_000246.jpg,wood,wood
minc_wood_0677,images/wood/wood_000677.jpg,wood,wood
minc_wood_1938,images/wood/wood_001938.jpg,wood,wood
minc_wood_0411,images/wood/wood_000411.jpg,wood,wood
minc_wood_2249,images/wood/wood_002249.jpg,wood,wood
minc_wood_2248,images/wood/wood_002248.jpg,wood,wood
minc_wood_0550,images/wood/wood_000550.jpg,wood,wood
minc_wood_0403,images/wood/wood_000403.jpg,wood,wood
minc_wood_1666,images/wood/wood_001666.jpg,wood,wood
minc_wood_0606,images/wood/wood_000606.jpg,wood,wood
minc_wood_2419,images/wood/wood_002419.jpg,wood,wood
minc_wood_1555,images/wood/wood_001555.jpg,wood,wood
minc_wood_1622,images/wood/wood_001622.jpg,wood,wood
minc_wood_1454,images/wood/wood_001454.jpg,wood,wood
minc_wood_1643,images/wood/wood_001643.jpg,wood,wood
minc_wood_1581,images/wood/wood_001581.jpg,wood,wood
minc_wood_1087,images/wood/wood_001087.jpg,wood,wood
minc_wood_0334,images/wood/wood_000334.jpg,wood,wood
minc_wood_0362,images/wood/wood_000362.jpg,wood,wood
minc_wood_1457,images/wood/wood_001457.jpg,wood,wood
minc_wood_1532,images/wood/wood_001532.jpg,wood,wood
minc_wood_1893,images/wood/wood_001893.jpg,wood,wood
minc_wood_1416,images/wood/wood_001416.jpg,wood,wood
minc_wood_0732,images/wood/wood_000732.jpg,wood,wood
minc_wood_0457,images/wood/wood_000457.jpg,wood,wood
minc_wood_0705,images/wood/wood_000705.jpg,wood,wood
minc_wood_0584,images/wood/wood_000584.jpg,wood,wood
minc_wood_0089,images/wood/wood_000089.jpg,wood,wood
minc_wood_1375,images/wood/wood_001375.jpg,wood,wood
minc_wood_1782,images/wood/wood_001782.jpg,wood,wood
minc_wood_1268,images/wood/wood_001268.jpg,wood,wood
minc_wood_1534,images/wood/wood_001534.jpg,wood,wood
minc_wood_0386,images/wood/wood_000386.jpg,wood,wood
minc_wood_0555,images/wood/wood_000555.jpg,wood,wood
minc_wood_1485,images/wood/wood_001485.jpg,wood,wood
minc_wood_0188,images/wood/wood_000188.jpg,wood,wood
minc_wood_0795,images/wood/wood_000795.jpg,wood,wood
minc_wood_0143,images/wood/wood_000143.jpg,wood,wood
minc_wood_1499,images/wood/wood_001499.jpg,wood,wood
minc_wood_0725,images/wood/wood_000725.jpg,wood,wood
minc_wood_2439,images/wood/wood_002439.jpg,wood,wood
minc_wood_1180,images/wood/wood_001180.jpg,wood,wood
minc_wood_1221,images/wood/wood_001221.jpg,wood,wood
minc_wood_0239,images/wood/wood_000239.jpg,wood,wood
minc_wood_1172,images/wood/wood_001172.jpg,wood,wood
minc_wood_1101,images/wood/wood_001101.jpg,wood,wood
minc_wood_1510,images/wood/wood_001510.jpg,wood,wood
minc_wood_1977,images/wood/wood_001977.jpg,wood,wood
minc_wood_1078,images/wood/wood_001078.jpg,wood,wood
minc_wood_0450,images/wood/wood_000450.jpg,wood,wood
minc_wood_1935,images/wood/wood_001935.jpg,wood,wood
minc_wood_0566,images/wood/wood_000566.jpg,wood,wood
minc_wood_1517,images/wood/wood_001517.jpg,wood,wood
minc_wood_0176,images/wood/wood_000176.jpg,wood,wood
minc_wood_2265,images/wood/wood_002265.jpg,wood,wood
minc_wood_2050,images/wood/wood_002050.jpg,wood,wood
minc_wood_2115,images/wood/wood_002115.jpg,wood,wood
minc_wood_0383,images/wood/wood_000383.jpg,wood,wood
minc_wood_0504,images/wood/wood_000504.jpg,wood,wood
minc_wood_1338,images/wood/wood_001338.jpg,wood,wood
minc_wood_2332,images/wood/wood_002332.jpg,wood,wood
minc_wood_0309,images/wood/wood_000309.jpg,wood,wood
minc_wood_1896,images/wood/wood_001896.jpg,wood,wood
minc_wood_1895,images/wood/wood_001895.jpg,wood,wood
minc_wood_0051,images/wood/wood_000051.jpg,wood,wood
minc_wood_2347,images/wood/wood_002347.jpg,wood,wood
minc_wood_1191,images/wood/wood_001191.jpg,wood,wood
minc_wood_0353,images/wood/wood_000353.jpg,wood,wood
minc_wood_0470,images/wood/wood_000470.jpg,wood,wood
