sample_id,image_path,material_label,c1_label
minc_wallpaper_2260,images/wallpaper/wallpaper_002260.jpg,wallpaper,wallpaper
minc_wallpaper_2463,images/wallpaper/wallpaper_002463.jpg,wallpaper,wallpaper
minc_wallpaper_1522,images/wallpaper/wallpaper_001522.jpg,wallpaper,wallpaper
minc_wallpaper_0531,images/wallpaper/wallpaper_000531.jpg,wallpaper,wallpaper
minc_wallpaper_2482,images/wallpaper/wallpaper_002482.jpg,wallpaper,wallpaper
minc_wallpaper_1793,images/wallpaper/wallpaper_001793.jpg,wallpaper,wallpaper
minc_wallpaper_1687,images/wallpaper/wallpaper_001687.jpg,wallpaper,wallpaper
minc_wallpaper_1404,images/wallpaper/wallpaper_001404.jpg,wallpaper,wallpaper
minc_wallpaper_1657,images/wallpaper/wallpaper_001657.jpg,wallpaper,wallpaper
minc_wallpaper_0426,images/wallpaper/wallpaper_000426.jpg,wallpaper,wallpaper
minc_wallpaper_0968,images/wallpaper/wallpaper_000968.jpg,wallpaper,wallpaper
minc_wallpaper_2281,images/wallpaper/wallpaper_002281.jpg,wallpaper,wallpaper
minc_wallpaper_0127,images/wallpaper/wallpaper_000127.jpg,wallpaper,wallpaper
minc_wallpaper_2245,images/wallpaper/wallpaper_002245.jpg,wallpaper,wallpaper
minc_wallpaper_1257,images/wallpaper/wallpaper_001257.jpg,wallpaper,wallpaper
minc_wallpaper_0445,images/wallpaper/wallpaper_000445.jpg,wallpaper,wallpaper
minc_wallpaper_0118,images/wallpaper/wallpaper_000118.jpg,wallpaper,wallpaper
minc_wallpaper_1516,images/wallpaper/wallpaper_001516.jpg,wallpaper,wallpaper
minc_wallpaper_0221,images/wallpaper/wallpaper_000221.jpg,wallpaper,wallpaper
minc_wallpaper_2145,images/wallpaper/wallpaper_002145.jpg,wallpaper,wallpaper
minc_wallpaper_0204,images/wallpaper/wallpaper_000204.jpg,wallpaper,wallpaper
minc_wallpaper_2019,images/wallpaper/wallpaper_002019.jpg,wallpaper,wallpaper
minc_wallpaper_2241,images/wallpaper/wallpaper_002241.jpg,wallpaper,wallpaper
minc_wallpaper_1607,images/wallpaper/wallpaper_001607.jpg,wallpaper,wallpaper
minc_wallpaper_1833,images/wallpaper/wallpaper_001833.jpg,wallpaper,wallpaper
minc_wallpaper_0659,images/wallpaper/wallpaper_000659.jpg,wallpaper,wallpaper
minc_wallpaper_1472,images/wallpaper/wallpaper_001472.jpg,wallpaper,wallpaper
minc_wallpaper_1527,images/wallpaper/wallpaper_001527.jpg,wallpaper,wallpaper
minc_wallpaper_0434,images/wallpaper/wallpaper_000434.jpg,wallpaper,wallpaper
minc_wallpaper_0387,images/wallpaper/wallpaper_000387.jpg,wallpaper,wallpaper
minc_wallpaper_0978,images/wallpaper/wallpaper_000978.jpg,wallpaper,wallpaper
minc_wallpaper_2283,images/wallpaper/wallpaper_002283.jpg,wallpaper,wallpaper
minc_wallpaper_1237,images/wallpaper/wallpaper_001237.jpg,wallpaper,wallpaper
minc_wallpaper_0417,images/wallpaper/wallpaper_000417.jpg,wallpaper,wallpaper
minc_wallpaper_0440,images/wallpaper/wallpaper_000440.jpg,wallpaper,wallpaper
minc_wallpaper_1060,images/wallpaper/wallpaper_001060.jpg,wallpaper,wallpaper
minc_wallpaper_1743,images/wallpaper/wallpaper_001743.jpg,wallpaper,wallpaper
minc_wallpaper_1402,images/wallpaper/wallpaper_001402.jpg,wallpaper,wallpaper
minc_wallpaper_1831,images/wallpaper/wallpaper_001831.jpg,wallpaper,wallpaper
minc_wallpaper_1602,images/wallpaper/wallpaper_001602.jpg,wallpaper,wallpaper
minc_wallpaper_0559,images/wallpaper/wallpaper_000559.jpg,wallpaper,wallpaper
minc_wallpaper_0625,images/wallpaper/wallpaper_000625.jpg,wallpaper,wallpaper
minc_wallpaper_2350,images/wallpaper/wallpaper_002350.jpg,wallpaper,wallpaper
minc_wallpaper_0477,images/wallpaper/wallpaper_000477.jpg,wallpaper,wallpaper
minc_wallpaper_1879,images/wallpaper/wallpaper_001879.jpg,wallpaper,wallpaper
minc_wallpaper_1475,images/wallpaper/wallpaper_001475.jpg,wallpaper,wallpaper
minc_wallpaper_1909,images/wallpaper/wallpaper_001909.jpg,wallpaper,wallpaper
minc_wallpaper_0781,images/wallpaper/wallpaper_000781.jpg,wallpaper,wallpaper
minc_wallpaper_2117,images/wallpaper/wallpaper_002117.jpg,wallpaper,wallpaper
minc_wallpaper_0452,images/wallpaper/wallpaper_000452.jpg,wallpaper,wallpaper
minc_wallpaper_1012,images/wallpaper/wallpaper_001012.jpg,wallpaper,wallpaper
minc_wallpaper_0468,images/wallpaper/wallpaper_000468.jpg,wallpaper,wallpaper
minc_wallpaper_1031,images/wallpaper/wallpaper_001031.jpg,wallpaper,wallpaper
minc_wallpaper_0144,images/wallpaper/wallpaper_000144.jpg,wallpaper,wallpaper
minc_wallpaper_1700,images/wallpaper/wallpaper_001700.jpg,wallpaper,wallpaper
minc_wallpaper_1654,images/wallpaper/wallpaper_001654.jpg,wallpaper,wallpaper
minc_wallpaper_1264,images/wallpaper/wallpaper_001264.jpg,wallpaper,wallpaper
minc_wallpaper_2490,images/wallpaper/wallpaper_002490.jpg,wallpaper,wallpaper
minc_wallpaper_0153,images/wallpaper/wallpaper_000153.jpg,wallpaper,wallpaper
minc_wallpaper_0556,images/wallpaper/wallpaper_000556.jpg,wallpaper,wallpaper
minc_wallpaper_2474,images/wallpaper/wallpaper_002474.jpg,wallpaper,wallpaper
minc_wallpaper_0198,images/wallpaper/wallpaper_000198.jpg,wallpaper,wallpaper
minc_wallpaper_1605,images/wallpaper/wallpaper_001605.jpg,wallpaper,wallpaper
minc_wallpaper_2113,images/wallpaper/wallpaper_002113.jpg,wallpaper,wallpaper
minc_wallpaper_0746,images/wallpaper/wallpaper_000746.jpg,wallpaper,wallpaper
minc_wallpaper_2391,images/wallpaper/wallpaper_002391.jpg,wallpaper,wallpaper
minc_wallpaper_2334,images/wallpaper/wallpaper_002334.jpg,wallpaper,wallpaper
minc_wallpaper_0711,images/wallpaper/wallpaper_000711.jpg,wallpaper,wallpaper
minc_wallpaper_1519,images/wallpaper/wallpaper_001519.jpg,wallpaper,wallpaper
minc_wallpaper_0749,images/wallpaper/wallpaper_000749.jpg,wallpaper,wallpaper
minc_wallpaper_2358,images/wallpaper/wallpaper_002358.jpg,wallpaper,wallpaper
minc_wallpaper_0463,images/wallpaper/wallpaper_000463.jpg,wallpaper,wallpaper
minc_wallpaper_0286,images/wallpaper/wallpaper_000286.jpg,wallpaper,wallpaper
minc_wallpaper_0834,images/wallpaper/wallpaper_000834.jpg,wallpaper,wallpaper
minc_wallpaper_0373,images/wallpaper/wallpaper_000373.jpg,wallpaper,wallpaper
minc_wallpaper_0720,images/wallpaper/wallpaper_000720.jpg,wallpaper,wallpaper
minc_water_0797,images/water/water_000797.jpg,water,water
minc_water_0792,images/water/water_000792.jpg,water,water
minc_water_0779,images/water/water_000779.jpg,water,water
minc_water_0096,images/water/water_000096.jpg,water,water
minc_water_1147,images/water/water_001147.jpg,water,water
minc_water_1431,images/water/water_001431.jpg,water,water
minc_water_0062,images/water/water_000062.jpg,water,water
minc_water_2345,images/water/water_002345.jpg,water,water
minc_water_0822,images/water/water_000822.jpg,water,water
minc_water_2310,images/water/water_002310.jpg,water,water
minc_water_0713,images/water/water_000713.jpg,water,water
minc_water_0566,images/water/water_000566.jpg,water,water
minc_water_0994,images/water/water_000994.jpg,water,water
minc_water_1882,images/water/water_001882.jpg,water,water
minc_water_1743,images/water/water_001743.jpg,water,water
minc_water_2293,images/water/water_002293.jpg,water,water
minc_water_0654,images/water/water_000654.jpg,water,water
minc_water_2129,images/water/water_002129.jpg,water,water
minc_water_1323,images/water/water_001323.jpg,water,water
minc_water_0770,images/water/water_000770.jpg,water,water
minc_water_0153,images/water/water_000153.jpg,water,water
minc_water_2305,images/water/water_002305.jpg,water,water
minc_water_1973,images/water/water_001973.jpg,water,water
minc_water_1772,images/water/water_001772.jpg,water,water
minc_water_2486,images/water/water_002486.jpg,water,water
minc_water_0665,images/water/water_000665.jpg,water,water
minc_water_0134,images/water/water_000134.jpg,water,water
minc_water_1235,images/water/water_001235.jpg,water,water
minc_water_0646,images/water/water_000646.jpg,water,water
minc_water_2488,images/water/water_002488.jpg,water,water
minc_water_2065,images/water/water_002065.jpg,water,water
minc_water_1283,images/water/water_001283.jpg,water,water
minc_water_1822,images/water/water_001822.jpg,water,water
minc_water_1050,images/water/water_001050.jpg,water,water
minc_water_1551,images/water/water_001551.jpg,water,water
minc_water_1873,images/water/water_001873.jpg,water,water
minc_water_1192,images/water/water_001192.jpg,water,water
minc_water_0204,images/water/water_000204.jpg,water,water
minc_water_0981,images/water/water_000981.jpg,water,water
minc_water_2136,images/water/water_002136.jpg,water,water
minc_water_0669,images/water/water_000669.jpg,water,water
minc_water_0964,images/water/water_000964.jpg,water,water
minc_water_1508,images/water/water_001508.jpg,water,water
minc_water_1021,images/water/water_001021.jpg,water,water
minc_water_0983,images/water/water_000983.jpg,water,water
minc_water_2384,images/water/water_002384.jpg,water,water
minc_water_2110,images/water/water_002110.jpg,water,water
minc_water_1170,images/water/water_001170.jpg,water,water
minc_water_1328,images/water/water_001328.jpg,water,water
minc_water_1042,images/water/water_001042.jpg,water,water
minc_water_0535,images/water/water_000535.jpg,water,water
minc_water_1215,images/water/water_001215.jpg,water,water
minc_water_0168,images/water/water_000168.jpg,water,water
minc_water_0611,images/water/water_000611.jpg,water,water
minc_water_1997,images/water/water_001997.jpg,water,water
minc_water_1153,images/water/water_001153.jpg,water,water
minc_water_1895,images/water/water_001895.jpg,water,water
minc_water_2390,images/water/water_002390.jpg,water,water
minc_water_1434,images/water/water_001434.jpg,water,water
minc_water_2460,images/water/water_002460.jpg,water,water
minc_water_2018,images/water/water_002018.jpg,water,water
minc_water_0240,images/water/water_000240.jpg,water,water
minc_water_1334,images/water/water_001334.jpg,water,water
minc_water_2468,images/water/water_002468.jpg,water,water
minc_water_0097,images/water/water_000097.jpg,water,water
minc_water_2188,images/water/water_002188.jpg,water,water
minc_water_1370,images/water/water_001370.jpg,water,water
minc_water_1064,images/water/water_001064.jpg,water,water
minc_water_0593,images/water/water_000593.jpg,water,water
minc_water_0745,images/water/water_000745.jpg,water,water
minc_water_1355,images/water/water_001355.jpg,water,water
minc_water_0033,images/water/water_000033.jpg,water,water
minc_water_1400,images/water/water_001400.jpg,water,water
minc_water_0239,images/water/water_000239.jpg,water,water
minc_water_1178,images/water/water_001178.jpg,water,water
minc_water_0813,images/water/water_000813.jpg,water,water
minc_water_0194,images/water/water_000194.jpg,water,water
minc_water_1490,images/water/water_001490.jpg,water,water
minc_water_0568,images/water/water_000568.jpg,water,water
minc_water_1322,images/water/water_001322.jpg,water,water
minc_water_0470,images/water/water_000470.jpg,water,water
minc_water_0524,images/water/water_000524.jpg,water,water
minc_water_2474,images/water/water_002474.jpg,water,water
minc_water_2090,images/water/water_002090.jpg,water,water
minc_water_1264,images/water/water_001264.jpg,water,water
minc_water_0734,images/water/water_000734.jpg,water,water
minc_water_1381,images/water/water_001381.jpg,water,water
minc_water_0903,images/water/water_000903.jpg,water,water
minc_water_2478,images/water/water_002478.jpg,water,water
minc_water_1377,images/water/water_001377.jpg,water,water
minc_water_0759,images/water/water_000759.jpg,water,water
minc_water_2172,images/water/water_002172.jpg,water,water
minc_water_1792,images/water/water_001792.jpg,water,water
minc_water_1925,images/water/water_001925.jpg,water,water
minc_water_0490,images/water/water_000490.jpg,water,water
minc_water_1316,images/water/water_001316.jpg,water,water
minc_water_1217,images/water/water_001217.jpg,water,water
minc_water_0475,images/water/water_000475.jpg,water,water
minc_water_1637,images/water/water_001637.jpg,water,water
minc_water_1738,images/water/water_001738.jpg,water,water
minc_water_0803,images/water/water_000803.jpg,water,water
minc_water_0835,images/water/water_000835.jpg,water,water
minc_water_0526,images/water/water_000526.jpg,water,water
minc_water_1397,images/water/water_001397.jpg,water,water
minc_water_0980,images/water/water_000980.jpg,water,water
minc_water_1398,images/water/water_001398.jpg,water,water
minc_water_0558,images/water/water_000558.jpg,water,water
minc_water_1555,images/water/water_001555.jpg,water,water
minc_water_1350,images/water/water_001350.jpg,water,water
minc_water_2208,images/water/water_002208.jpg,water,water
minc_water_0460,images/water/water_000460.jpg,water,water
minc_water_1247,images/water/water_001247.jpg,water,water
minc_water_0702,images/water/water_000702.jpg,water,water
minc_water_0417,images/water/water_000417.jpg,water,water
minc_water_0662,images/water/water_000662.jpg,water,water
minc_water_0858,images/water/water_000858.jpg,water,water
minc_water_1848,images/water/water_001848.jpg,water,water
minc_water_1686,images/water/water_001686.jpg,water,water
minc_water_1966,images/water/water_001966.jpg,water,water
minc_water_1314,images/water/water_001314.jpg,water,water
minc_water_0821,images/water/water_000821.jpg,water,water
minc_water_0782,images/water/water_000782.jpg,water,water
minc_water_0421,images/water/water_000421.jpg,water,water
minc_water_2285,images/water/water_002285.jpg,water,water
minc_water_0292,images/water/water_000292.jpg,water,water
minc_wood_2146,images/wood/wood_002146.jpg,wood,wood
minc_wood_1844,images/wood/wood_001844.jpg,wood,wood
minc_wood_2116,images/wood/wood_002116.jpg,wood,wood
minc_wood_0238,images/wood/wood_000238.jpg,wood,wood
minc_wood_0346,images/wood/wood_000346.jpg,wood,wood
minc_wood_0024,images/wood/wood_000024.jpg,wood,wood
minc_wood_1756,images/wood/wood_001756.jpg,wood,wood
minc_wood_1063,images/wood/wood_001063.jpg,wood,wood
minc_wood_2129,images/wood/wood_002129.jpg,wood,wood
minc_wood_0659,images/wood/wood_000659.jpg,wood,wood
minc_wood_2321,images/wood/wood_002321.jpg,wood,wood
minc_wood_0020,images/wood/wood_000020.jpg,wood,wood
minc_wood_2476,images/wood/wood_002476.jpg,wood,wood
minc_wood_0066,images/wood/wood_000066.jpg,wood,wood
minc_wood_1923,images/wood/wood_001923.jpg,wood,wood
minc_wood_1922,images/wood/wood_001922.jpg,wood,wood
minc_wood_1533,images/wood/wood_001533.jpg,wood,wood
minc_wood_0240,images/wood/wood_000240.jpg,wood,wood
minc_wood_0518,images/wood/wood_000518.jpg,wood,wood
minc_wood_0856,images/wood/wood_000856.jpg,wood,wood
minc_wood_1801,images/wood/wood_001801.jpg,wood,wood
minc_wood_0025,images/wood/wood_000025.jpg,wood,wood
minc_wood_1184,images/wood/wood_001184.jpg,wood,wood
minc_wood_1796,images/wood/wood_001796.jpg,wood,wood
minc_wood_0163,images/wood/wood_000163.jpg,wood,wood
minc_wood_1008,images/wood/wood_001008.jpg,wood,wood
minc_wood_0443,images/wood/wood_000443.jpg,wood,wood
minc_wood_2136,images/wood/wood_002136.jpg,wood,wood
minc_wood_1706,images/wood/wood_001706.jpg,wood,wood
minc_wood_2010,images/wood/wood_002010.jpg,wood,wood
minc_wood_0453,images/wood/wood_000453.jpg,wood,wood
minc_wood_0385,images/wood/wood_000385.jpg,wood,wood
minc_wood_1159,images/wood/wood_001159.jpg,wood,wood
minc_wood_2443,images/wood/wood_002443.jpg,wood,wood
minc_wood_2247,images/wood/wood_002247.jpg,wood,wood
minc_wood_1850,images/wood/wood_001850.jpg,wood,wood
minc_wood_0693,images/wood/wood_000693.jpg,wood,wood
minc_wood_1284,images/wood/wood_001284.jpg,wood,wood
minc_wood_0379,images/wood/wood_000379.jpg,wood,wood
minc_wood_0930,images/wood/wood_000930.jpg,wood,wood
minc_wood_0939,images/wood/wood_000939.jpg,wood,wood
minc_wood_2039,images/wood/wood_002039.jpg,wood,wood
minc_wood_1360,images/wood/wood_001360.jpg,wood,wood
minc_wood_2097,images/wood/wood_002097.jpg,wood,wood
minc_wood_1612,images/wood/wood_001612.jpg,wood,wood
minc_wood_1754,images/wood/wood_001754.jpg,wood,wood
minc_wood_1015,images/wood/wood_001015.jpg,wood,wood
minc_wood_1025,images/wood/wood_001025.jpg,wood,wood
minc_wood_1676,images/wood/wood_001676.jpg,wood,wood
minc_wood_0740,images/wood/wood_000740.jpg,wood,wood
minc_wood_0492,images/wood/wood_000492.jpg,wood,wood
minc_wood_0416,images/wood/wood_000416.jpg,wood,wood
minc_wood_2433,images/wood/wood_002433.jpg,wood,wood
minc_wood_1689,images/wood/wood_001689.jpg,wood,wood
minc_wood_2059,images/wood/wood_002059.jpg,wood,wood
minc_wood_0035,images/wood/wood_000035.jpg,wood,wood
minc_wood_0121,images/wood/wood_000121.jpg,wood,wood
minc_wood_1582,images/wood/wood_001582.jpg,wood,wood
minc_wood_0946,images/wood/wood_000946.jpg,wood,wood
minc_wood_0426,images/wood/wood_000426.jpg,wood,wood
minc_wood_0412,images/wood/wood_000412.jpg,wood,wood
minc_wood_0361,images/wood/wood_000361.jpg,wood,wood
minc_wood_1838,images/wood/wood_001838.jpg,wood,wood
minc_wood_0463,images/wood/wood_000463.jpg,wood,wood
minc_wood_0326,images/wood/wood_000326.jpg,wood,wood
minc_wood_0676,images/wood/wood_000676.jpg,wood,wood
minc_wood_0410,images/wood/wood_000410.jpg,wood,wood
minc_wood_1894,images/wood/wood_001894.jpg,wood,wood
minc_wood_2230,images/wood/wood_002230.jpg,wood,wood
minc_wood_0297,images/wood/wood_000297.jpg,wood,wood
minc_wood_0881,images/wood/wood_000881.jpg,wood,wood
minc_wood_1240,images/wood/wood_001240.jpg,wood,wood
minc_wood_0215,images/wood/wood_000215.jpg,wood,wood
minc_wood_2463,images/wood/wood_002463.jpg,wood,wood
minc_wood_2306,images/wood/wood_002306.jpg,wood,wood
minc_wood_0685,images/wood/wood_000685.jpg,wood,wood
minc_wood_2326,images/wood/wood_002326.jpg,wood,wood
minc_wood_2495,images/wood/wood_002495.jpg,wood,wood
minc_wood_0006,images/wood/wood_000006.jpg,wood,wood
minc_wood_0834,images/wood/wood_000834.jpg,wood,wood
minc_wood_1262,images/wood/wood_001262.jpg,wood,wood
minc_wood_1165,images/wood/wood_001165.jpg,wood,wood
minc_wood_0017,images/wood/wood_000017.jpg,wood,wood
minc_wood_1501,images/wood/wood_001501.jpg,wood,wood
minc_wood_0048,images/wood/wood_000048.jpg,wood,wood
minc_wood_2061,images/wood/wood_002061.jpg,wood,wood
minc_wood_0820,images/wood/wood_000820.jpg,wood,wood
minc_wood_0791,images/wood/wood_000791.jpg,wood,wood
minc_wood_1808,images/wood/wood_001808.jpg,wood,wood
minc_wood_2468,images/wood/wood_002468.jpg,wood,wood
minc_wood_1769,images/wood/wood_001769.jpg,wood,wood
minc_wood_1580,images/wood/wood_001580.jpg,wood,wood
minc_wood_1303,images/wood/wood_001303.jpg,wood,wood
minc_wood_1209,images/wood/wood_001209.jpg,wood,wood
minc_wood_1668,images/wood/wood_001668.jpg,wood,wood
minc_wood_1821,images/wood/wood_001821.jpg,wood,wood
minc_wood_0682,images/wood/wood_000682.jpg,wood,wood
minc_wood_0313,images/wood/wood_000313.jpg,wood,wood
minc_wood_1781,images/wood/wood_001781.jpg,wood,wood
minc_wood_1661,images/wood/wood_001661.jpg,wood,wood
minc_wood_2137,images/wood/wood_002137.jpg,wood,wood
minc_wood_2336,images/wood/wood_002336.jpg,wood,wood
minc_wood_2300,images/wood/wood_002300.jpg,wood,wood
minc_wood_1613,images/wood/wood_001613.jpg,wood,wood
minc_wood_1842,images/wood/wood_001842.jpg,wood,wood
minc_wood_0189,images/wood/wood_000189.jpg,wood,wood
minc_wood_1250,images/wood/wood_001250.jpg,wood,wood
minc_wood_1828,images/wood/wood_001828.jpg,wood,wood
minc_wood_0992,images/wood/wood_000992.jpg,wood,wood
minc_wood_0891,images/wood/wood_000891.jpg,wood,wood
minc_wood_2272,images/wood/wood_002272.jpg,wood,wood
minc_wood_1703,images/wood/wood_001703.jpg,wood,wood
minc_wood_0397,images/wood/wood_000397.jpg,wood,wood
minc_wood_2180,images/wood/wood_002180.jpg,wood,wood
minc_wood_0015,images/wood/wood_000015.jpg,wood,wood
minc_wood_0483,images/wood/wood_000483.jpg,wood,wood
minc_wood_0539,images/wood/wood_000539.jpg,wood,wood
minc_wood_1282,images/wood/wood_001282.jpg,wood,wood
minc_wood_1355,images/wood/wood_001355.jpg,wood,wood
minc_wood_2069,images/wood/wood_002069.jpg,wood,wood
minc_wood_0978,images/wood/wood_000978.jpg,wood,wood
minc_wood_1449,images/wood/wood_001449.jpg,wood,wood
